row_id,asbfly,ashdro1,ashpri1,ashwoo2,asikoe2,asiope1,aspfly1,aspswi1,barfly1,barswa,bcnher,bkcbul1,bkrfla1,bkskit1,bkwsti,bladro1,blaeag1,blakit1,blhori1,blnmon1,blrwar1,bncwoo3,brakit1,brasta1,brcful1,brfowl1,brnhao1,brnshr,brodro1,brwjac1,brwowl1,btbeat1,bwfshr1,categr,chbeat1,cohcuc1,comfla1,comgre,comior1,comkin1,commoo3,commyn,compea,comros,comsan,comtai1,copbar1,crbsun2,cregos1,crfbar1,crseag1,dafbab1,darter2,eaywag1,emedov2,eucdov,eurbla2,eurcoo,forwag1,gargan,gloibi,goflea1,graher1,grbeat1,grecou1,greegr,grefla1,grehor1,grejun2,grenig1,grewar3,grnsan,grnwar1,grtdro1,gryfra,grynig2,grywag,gybpri1,gyhcaf1,heswoo1,hoopoe,houcro1,houspa,inbrob1,indpit1,indrob1,indrol2,indtit1,ingori1,inpher1,insbab1,insowl1,integr,isbduc1,jerbus2,junbab2,junmyn1,junowl1,kenplo1,kerlau2,labcro1,laudov1,lblwar1,lesyel1,lewduc1,lirplo,litegr,litgre1,litspi1,litswi1,lobsun2,maghor2,malpar1,maltro1,malwoo1,marsan,mawthr1,moipig1,nilfly2,niwpig1,nutman,orihob2,oripip1,pabflo1,paisto1,piebus1,piekin1,placuc3,plaflo1,plapri1,plhpar1,pomgrp2,purher1,pursun3,pursun4,purswa3,putbab1,redspu1,rerswa1,revbul,rewbul,rewlap1,rocpig,rorpar,rossta2,rufbab3,ruftre2,rufwoo2,rutfly6,sbeowl1,scamin3,shikra1,smamin1,sohmyn1,spepic1,spodov,spoowl1,sqtbul1,stbkin1,sttwoo1,thbwar1,tibfly3,tilwar1,vefnut1,vehpar1,wbbfly1,wemhar1,whbbul2,whbsho3,whbtre1,whbwag1,whbwat1,whbwoo2,whcbar1,whiter2,whrmun,whtkin2,woosan,wynlau1,yebbab1,yebbul3,zitcis1
1000170626_5,0.0054528276,0.007608562,0.0005893526,0.00014077654,0.01078282,0.009986241,0.0010627293,0.0005998282,0.0029981718,0.0008665881,0.008705974,0.0024315012,0.0019572193,0.007577268,0.0025346496,0.0010389352,0.00041247986,0.0016595722,0.00068192533,0.008566995,0.0005855302,0.0006308965,0.00095718267,0.007513763,0.0017431227,0.010968211,0.026915435,0.003423068,0.018031536,0.00016212005,0.03870223,0.0062898397,0.0063534034,0.0009995388,0.0027677065,0.0050489027,0.007858279,0.0070547056,0.027670586,0.012329389,0.031580657,0.0031153013,0.0006777432,0.0027699957,0.010864369,0.0061570182,0.0014305421,0.0017292257,0.00026502562,0.0014599686,0.006627878,0.0016184369,0.003210526,0.0024326649,0.0034937717,0.0015330609,0.0012271046,0.011342881,0.0009544408,0.00074436667,0.00061587815,0.0020236608,0.0050364374,0.0013504247,0.00547583,0.0010866221,0.014266785,0.008809754,0.0004161013,0.009921224,0.022436691,0.008151071,0.005606518,0.011259616,0.00038219107,0.0015427313,0.05389722,0.002290007,0.008691468,0.0019067215,0.0035250813,0.0045580985,0.00112088,0.0037237878,0.0027736041,0.00017046784,0.0066825994,0.00032828873,0.0008793983,0.0011987553,0.0016646624,0.007781973,0.0016062603,0.0002795379,0.0016543757,0.0017933293,0.0016180611,0.003941795,0.014481049,0.005845538,0.0010685296,0.0005464879,0.0002763721,0.003166908,0.00026024718,0.011770595,0.0038374711,0.03225322,0.011261311,0.001270425,0.00036324927,0.0008904987,0.0005839512,0.0010840406,0.012756471,0.002262265,0.015984071,0.0074805105,0.0033083986,0.024110576,0.005932354,0.0022962529,0.0003896767,0.008110776,0.0008439917,0.0026775384,0.0009847041,0.0020610327,0.035714176,0.0016526596,0.00050856004,0.00081100664,0.007396059,0.0015003129,0.0027652753,0.0030549082,0.0050665163,0.00068428885,0.0007124298,0.01108744,0.010478135,0.00081591646,0.0007476297,0.0041785957,0.00057738496,0.00021586135,0.00063618796,0.007401481,0.00036255867,0.012938465,0.0029705632,0.0010102616,0.00015323819,0.0012601569,0.0016806222,0.0022893033,0.00025009687,0.002827753,0.0014948376,0.008878624,0.00050026603,0.020762244,0.0016628064,0.023144763,0.013166077,0.0011180844,0.00024096615,0.0035231316,0.00096566975,0.0015806998,0.00028341406,0.0020850354,0.0059013423,0.006920611,0.0027627342,0.0012297638,0.023785511,0.005698614,0.00097022956,0.00081382605,0.004947385,0.0022942282
1000170626_10,0.012063292,0.029704874,0.0007642962,0.00031076762,0.01888054,0.00630728,0.0006027275,0.0012646121,0.0016501902,0.0003756695,0.0051347655,0.0013934334,0.007293345,0.0005242306,0.0028103173,0.0009018016,0.0006357435,0.003586069,0.0033390026,0.012477727,0.0011116563,0.00039587385,0.0015522741,0.0036380584,0.008018902,0.020105502,0.03480113,0.001128455,0.022337802,0.00017270286,0.027826862,0.0028953583,0.005281352,0.0007442606,0.001242527,0.004700081,0.0059035327,0.006152709,0.01686486,0.00969991,0.015263014,0.0035092235,0.00071962166,0.004186522,0.0063309153,0.0034918832,0.0011772449,0.0119601255,0.00069347286,0.00080572173,0.007321857,0.0043949024,0.0022948438,0.0013857872,0.009226734,0.0017445846,0.0038433864,0.0049076686,0.0015847924,0.00084229955,0.0006584791,0.0022224698,0.0038605356,0.0010775765,0.0049502132,0.0011539411,0.012376301,0.007217261,0.00036850723,0.0085104685,0.003529171,0.0073563526,0.003907793,0.027905514,0.00049317925,0.0014093457,0.05133939,0.0015128173,0.01827233,0.0016158844,0.0026336967,0.002015364,0.0009592069,0.0020986283,0.001784159,0.0005263241,0.002164297,0.0008302416,0.0014078917,0.003815043,0.00438419,0.013028913,0.00094282895,0.00053457345,0.0012806762,0.0034113543,0.0008760706,0.0060005574,0.0023280757,0.0046669445,0.0009973082,0.001085459,0.0006507676,0.0039173462,0.00016174057,0.002304253,0.0026344226,0.0051486446,0.007882486,0.0010981554,0.00026938156,0.0010383009,0.0012231024,0.0006767919,0.0063340524,0.00029496115,0.013174572,0.00846857,0.002787302,0.030572403,0.0017595639,0.0052737505,0.00054420304,0.009569761,0.00060773146,0.0013211976,0.0012412384,0.0018821729,0.013663872,0.0023359822,0.00041807527,0.0005447085,0.0030066632,0.0006540527,0.0020114603,0.003031696,0.014815145,0.0013223725,0.00079137593,0.02885076,0.009555826,0.0015688959,0.0012461708,0.002003628,0.0008061118,0.00036743341,0.006871126,0.0037408823,0.0014449136,0.008772781,0.008072424,0.00061733095,0.00014857457,0.0034576189,0.0027063144,0.0057075857,0.00065960136,0.015379784,0.003287622,0.003381245,0.00079933106,0.03174258,0.002306104,0.033609882,0.011814621,0.001729778,0.00022761257,0.0059583867,0.0018836241,0.0056294245,0.00079045043,0.0006465456,0.001861136,0.0026417344,0.0006289286,0.0013989278,0.033826467,0.0030466951,0.0011799763,0.0011047674,0.005889282,0.0014163937
1000170626_15,0.021824636,0.0039281286,0.003244367,0.0008008309,0.016190775,0.0070818444,0.0020688132,0.0045017353,0.0043854504,0.0009478028,0.023717824,0.0008454271,0.0014657587,0.0011344157,0.0053119445,0.0003537105,0.001261723,0.0022650266,0.0042527146,0.007212799,0.0009371854,0.0006955534,0.0026715212,0.002357447,0.0055116373,0.018413946,0.031143917,0.00080540724,0.003998672,0.000933728,0.07832147,0.0009066381,0.0045648417,0.0014211173,0.0004758295,0.0032353373,0.004589499,0.005056101,0.0055127623,0.0078046783,0.009963875,0.0035100584,0.0029198711,0.0086971605,0.009300347,0.0022782374,0.0024365901,0.01008637,0.0019494932,0.0024514408,0.0050676223,0.0012245623,0.0036172662,0.0022585276,0.00669844,0.0021179544,0.00079970254,0.00380408,0.002572573,0.0015458643,0.0006834487,0.00090511417,0.005760128,0.0012973079,0.0035332243,0.0014304115,0.008228209,0.0055595725,0.0015780117,0.007988884,0.008776211,0.008098796,0.0121337455,0.009078651,0.0007370255,0.0025384324,0.040761508,0.0016295816,0.024706231,0.0038342762,0.007049929,0.0032778017,0.0020652693,0.006132753,0.0017968589,0.0006022292,0.0030898156,0.0010480221,0.00456636,0.0034453452,0.002912168,0.0057255914,0.0018972767,0.0017330324,0.006535347,0.0017478048,0.0010615739,0.0060525574,0.0015251223,0.0017009415,0.0022271636,0.0012719098,0.0020278976,0.0030738176,0.0005688561,0.007768764,0.0139422435,0.0037903653,0.006442845,0.0020750165,0.0011628992,0.002665906,0.0034124556,0.0012600209,0.00555839,0.00071875553,0.023386795,0.009529175,0.007603839,0.012353508,0.0052143703,0.002275944,0.0008949259,0.017675031,0.0026690967,0.0018216801,0.0017390655,0.0052264826,0.02505041,0.0008741888,0.0024701387,0.0026393363,0.0033748168,0.0035697797,0.0044386378,0.002597952,0.011067566,0.001190346,0.0012617068,0.0019308237,0.0013471867,0.0023180856,0.0053917128,0.009613684,0.0024300576,0.0007741394,0.0017034577,0.0025406594,0.0018790615,0.01680641,0.03656084,0.0006312241,0.0012242802,0.0067190765,0.0065382835,0.002982327,0.0011751492,0.0019806882,0.0026507159,0.0036892074,0.00092137244,0.015002195,0.0031500463,0.019432195,0.006364164,0.0031191863,0.00060226134,0.0013024543,0.0018659704,0.005483723,0.00052387884,0.0022096452,0.0025573978,0.0073046307,0.0012544838,0.0013400419,0.0032226876,0.005726327,0.0020020201,0.0019307481,0.006691015,0.0015366931
1000170626_20,0.01491323,0.025474245,0.00072900904,0.0010069015,0.008714105,0.0037496593,0.003307399,0.0028138421,0.0016830167,0.0016950703,0.002542552,0.007467348,0.0041265474,0.00059775996,0.0014310117,0.0010272021,0.00035380677,0.0032745723,0.001869103,0.0081224535,0.00059431925,0.000858352,0.0013830097,0.0057755057,0.02893334,0.0036029767,0.009575348,0.0010412564,0.023848422,0.00012827267,0.012229444,0.008635397,0.015551459,0.00075727847,0.0036299014,0.0019801953,0.0037807056,0.0026625637,0.03410669,0.00398479,0.005175697,0.0032187565,0.0015036329,0.0017522675,0.0031911407,0.0018749554,0.0024642204,0.0018827982,0.00044034797,0.0018969558,0.0049999757,0.006794271,0.002896467,0.0020417992,0.0043293643,0.0014584903,0.0034201266,0.0023606122,0.0041995235,0.0013378307,0.00048944284,0.0029087092,0.0021436634,0.001669187,0.0022421035,0.0016221149,0.0035983608,0.008629508,0.00081332726,0.002053934,0.0036095914,0.0030358313,0.0074971593,0.006039055,0.0013346621,0.0011280113,0.028550599,0.0054619065,0.0073030633,0.0017638041,0.0028085632,0.0019656504,0.0011371826,0.004735099,0.0018828933,0.00075428403,0.0016758015,0.00097126287,0.00080305064,0.0038793017,0.008837988,0.008216759,0.0019398264,0.0008489986,0.002292341,0.0041583185,0.00065904896,0.0030662871,0.0033767351,0.0014652252,0.0013680141,0.002760028,0.00067650963,0.001941807,0.00033157668,0.0036215275,0.0038057081,0.0028657988,0.0060326844,0.0009162808,0.0008179337,0.00070678734,0.0016960388,0.0005550993,0.014358761,0.0004114967,0.0077905348,0.020137114,0.002288812,0.046938628,0.0024464012,0.00051739166,0.000894992,0.0060611316,0.0015198193,0.0055960775,0.00209579,0.003101288,0.012221954,0.0025330153,0.0015537946,0.0010405204,0.00189268,0.0017298837,0.006032197,0.0026371859,0.011790331,0.0012320437,0.002276583,0.09788843,0.030659307,0.0016242387,0.00154449,0.0028393245,0.0020227819,0.0024931042,0.0033187533,0.0023520936,0.0012638321,0.0096352985,0.014348979,0.001059121,0.0002589828,0.002055505,0.00971911,0.0034599297,0.0012962458,0.028676994,0.0005562261,0.0011674778,0.0013056222,0.015409825,0.0014177667,0.03580936,0.025022363,0.0020063566,0.00015478216,0.013153323,0.0020780927,0.0017226358,0.0009987871,0.0013313416,0.0008523125,0.0023413105,0.0004962249,0.007868222,0.0038238252,0.004953444,0.0041675945,0.00066611945,0.004817068,0.0016031793
1000170626_25,0.01848794,0.0033661085,0.0019028763,0.00065430754,0.017218847,0.005025724,0.0013707407,0.0019673808,0.003366748,0.0011992389,0.011821207,0.00083536137,0.0012490571,0.0029212346,0.0029900153,0.00046708054,0.00072827167,0.0028854324,0.003889812,0.0133964475,0.00078755495,0.0011226725,0.0041617346,0.0020822538,0.0042688167,0.019232087,0.049183182,0.00091232074,0.005455768,0.0008136522,0.077542566,0.0009924808,0.003907256,0.0022940093,0.0005330215,0.0028177833,0.006736486,0.003029859,0.013673481,0.0058093453,0.008296767,0.0038398334,0.0028401637,0.008169988,0.007698549,0.002839962,0.0023124106,0.007256224,0.0016321865,0.0016950628,0.004815322,0.003514594,0.0040497887,0.00291192,0.012330063,0.001999561,0.0016987558,0.0045822896,0.0016988644,0.00092324964,0.00046291124,0.0014301541,0.005979794,0.0011490005,0.0052967635,0.0014102621,0.013752056,0.007032424,0.002201438,0.0043744617,0.007384442,0.0058222506,0.005780121,0.021349275,0.00061027415,0.004236061,0.02010308,0.0017165155,0.016873138,0.00427275,0.006604235,0.0028141376,0.0016998075,0.006068536,0.002110736,0.0005820125,0.011918637,0.0012155104,0.0035738365,0.002554488,0.0035550979,0.0061988705,0.0024584292,0.0009972845,0.004328984,0.0021094894,0.00074917387,0.008670661,0.0008557605,0.0023258366,0.0027824915,0.0011075415,0.001405174,0.0037876512,0.0005264124,0.0038554396,0.011105437,0.0021034307,0.0112214405,0.0012815368,0.0010618864,0.002607334,0.0031396414,0.0019637651,0.00551747,0.0004131781,0.046312064,0.008565382,0.0042058444,0.017066075,0.0064575463,0.002482647,0.0015120917,0.020501785,0.0022957919,0.0016338836,0.0011767094,0.004659966,0.013045654,0.0004992411,0.00148608,0.002622565,0.0043399087,0.003347865,0.0034473173,0.0026354075,0.014966434,0.001297425,0.0012817312,0.0026401433,0.0013912072,0.0012529908,0.005056932,0.009847801,0.0018931823,0.0007400701,0.0019432952,0.0075155916,0.0010319882,0.01773432,0.013186211,0.00037343055,0.00051370804,0.0114102485,0.0070903655,0.0033763542,0.0011026624,0.0033750602,0.0050732563,0.0039395057,0.0018840228,0.008187878,0.002098762,0.01852964,0.004942449,0.0029211328,0.0007580396,0.0013909572,0.0018818999,0.007496198,0.00015660973,0.0030789748,0.0066315867,0.0065645636,0.0014392828,0.0015644633,0.0025711516,0.0048897252,0.0037336869,0.0011190808,0.007193314,0.0019246043
1000170626_30,0.006981984,0.12516357,0.0004556077,0.0003946201,0.0060706157,0.0032410505,0.0006128837,0.00050455803,0.0007869201,0.013390168,0.004467964,0.002406873,0.0006492855,0.00021815687,0.001985144,0.00030192477,0.0005252146,0.0004999397,0.0018333092,0.019958923,0.00076088624,8.100585e-05,0.00046474888,0.0010966902,0.004471058,0.0016241956,0.013973822,0.0005662737,0.035176214,0.00010653838,0.00888967,0.002907929,0.008609764,0.002854574,0.0007053966,0.0018527071,0.0018864066,0.0013728645,0.0115773855,0.005957395,0.005718116,0.0016963182,0.00060478866,0.0017032832,0.0067387857,0.010459201,0.0008454481,0.004129258,0.0004105666,0.0002702128,0.0024372288,0.024728434,0.0029672969,0.002506954,0.0026041225,0.00065360515,0.0012620589,0.0043285806,0.0029427244,0.00043135617,0.0004160834,0.0031708553,0.011355757,0.00036429052,0.0034863898,0.002629621,0.0028938316,0.009427091,0.00039679298,0.0016275673,0.0040587345,0.0022540188,0.005681795,0.09790579,0.0002474756,0.0025911995,0.0077127693,0.00058616785,0.010430009,0.0044815573,0.0034442868,0.0003750133,0.00027214712,0.0019572482,0.0019612783,0.00012792984,0.0025008447,0.000328706,0.00012880232,0.002241575,0.0043079327,0.0039715352,0.0016184738,0.00011133228,0.0009285519,0.0008729167,6.0591243e-05,0.001149834,0.0006521295,0.0021650242,0.00040655554,0.00086087425,0.0031349598,0.0022221908,3.89181e-05,0.0014285883,0.0037614873,0.010910213,0.017901672,0.00038377763,0.00035510285,0.00045763762,0.0006171781,0.0010170307,0.00469879,0.00030773264,0.00967883,0.007940572,0.0010221682,0.012299004,0.0016676813,0.000992804,0.00016800687,0.008260195,0.00088854827,0.0009885458,0.0002539676,0.0010982346,0.006461488,0.0012980677,0.00066273083,0.0005080873,0.0051350384,0.0005024918,0.0008624915,0.0007705252,0.105123945,0.0023786733,0.0035242361,0.05965939,0.0031506878,0.0007224036,0.0016351704,0.00092814775,0.001113404,0.00039904274,0.0003297817,0.0022763296,0.00019730072,0.0041400697,0.013561932,0.00014875877,7.466274e-05,0.0012097834,0.0017093088,0.0008872362,0.00030287835,0.030548831,0.0013891328,0.0011256597,0.0008490202,0.0028596374,0.0008451313,0.011936109,0.0020317438,0.0014583911,0.0003184755,0.029223297,0.0038096078,0.0020030497,0.00014480758,0.0019359948,0.0024201649,0.0008437441,0.00087183516,0.0024661426,0.002990549,0.0030366664,0.00068562914,0.00020267507,0.00795678,0.000895034
1000170626_35,0.010607803,0.0062072943,0.000693982,0.0002460821,0.013471174,0.011814409,0.0016150776,0.0007178393,0.0011370429,0.0013209603,0.015495418,0.0054208883,0.0046171728,0.0005353937,0.0024734605,0.001318049,0.00031327418,0.00282918,0.0035185905,0.006572906,0.0011968849,0.0005853751,0.001983628,0.0026542156,0.0021957767,0.0016500222,0.009859103,0.0015903544,0.009031196,0.00013862655,0.020294052,0.0056174644,0.0029906093,0.0027492444,0.0011766127,0.0025815014,0.004080753,0.0049273917,0.00711223,0.008971548,0.051230386,0.0032408647,0.0007506641,0.0011224891,0.010246796,0.0011905083,0.00082920236,0.0038698833,0.00051736756,0.0011071578,0.005057072,0.0021950563,0.0012923012,0.0033151838,0.009128976,0.002237478,0.003761106,0.004658503,0.0013840126,0.0034193445,0.0008402503,0.002131319,0.008899857,0.0007146041,0.008307711,0.0010412789,0.0056711975,0.006919601,0.0006982667,0.009097264,0.005943107,0.003926213,0.0032150424,0.006963885,0.0021946523,0.0008035188,0.01907535,0.0014487836,0.005246815,0.0036345571,0.0046425643,0.0015076635,0.0017890471,0.0011942694,0.0011200083,0.0008607568,0.005086984,0.002303162,0.0020912888,0.0014608825,0.0022996436,0.0021241177,0.0023949447,0.0004157062,0.0013875922,0.010648324,0.0006842603,0.0022740965,0.0064068995,0.003902892,0.00067931064,0.0035420046,0.0005912499,0.0023981743,0.00036728123,0.006982306,0.0073481016,0.011118701,0.0068933493,0.0005428714,0.00041099355,0.0010270837,0.0005360704,0.00042437282,0.010710391,0.00078483,0.0041030566,0.0057445234,0.0014145087,0.06823708,0.0038032301,0.0012033102,0.0009977618,0.0029036999,0.0009012635,0.0014284607,0.0017645049,0.0013291793,0.0051126275,0.00088781846,0.00037243392,0.00095874246,0.022711983,0.0014073938,0.0022463414,0.017869588,0.0063564056,0.0012810942,0.004177367,0.1309716,0.056187835,0.0041572265,0.0031840228,0.007419789,0.0010690808,0.0003016581,0.0036959643,0.0050327308,0.00096791604,0.0032130023,0.002454521,0.0012066795,0.00014359092,0.0033266994,0.0025971776,0.002997768,0.00051726244,0.020948803,0.002275398,0.0027112497,0.00036921067,0.017825335,0.0017248652,0.0063072746,0.007680721,0.0015325863,0.0010841887,0.005534903,0.0014407596,0.0010902924,0.00021570871,0.002296746,0.0068320106,0.0019322981,0.003495827,0.0008214123,0.014086813,0.0027358017,0.00075662305,0.0014522827,0.00867757,0.0009220026
1000170626_40,0.0036306619,0.01991521,0.0008092801,4.6698715e-05,0.010455628,0.00095219276,0.000203302,0.00012943037,0.0002094111,0.006197686,0.0033159605,0.005728045,0.005513745,0.0002380146,0.0025507663,0.00088558433,0.00013951038,0.0009172426,0.0034187299,0.0072190925,0.0014584278,4.8664173e-05,0.00053809053,0.0003156873,0.00094669353,0.0002716932,0.0052150814,0.0008214496,0.09093737,0.00022609983,0.0030443564,0.0025820392,0.0028674728,0.00066577917,0.0010407935,0.0017930332,0.0039539025,0.0011954779,0.0103485845,0.004260464,0.002885613,0.001344005,0.00042880644,0.0004746586,0.0039004677,0.003915241,0.0008171954,0.0020400623,0.00023876256,0.00044649493,0.01692268,0.0018149181,0.00056551734,0.002393875,0.008657277,0.00076531206,0.0007735848,0.0034455894,0.0019076029,0.000119349235,0.00027270245,0.0041466053,0.007079007,0.00012589664,0.004125715,0.00025808462,0.0026486074,0.007977617,0.0013178437,0.0017947799,0.0067255776,0.0015427724,0.005381406,0.3722046,0.00058429013,0.00013341215,0.004857976,0.0003556083,0.0015358193,0.001977137,0.00059241295,0.0004939885,0.00010146596,0.0018745023,0.0027000546,9.6836666e-05,0.0024699615,0.00039815492,0.0015074579,0.00066926517,0.00044441246,0.0008790049,0.00022231274,2.8667864e-05,0.00012575102,0.0019093966,0.0004281955,0.0008487704,0.0004184567,0.0018667894,0.00035882316,0.00045740505,0.00038519205,0.0018345912,4.6655892e-05,0.0013756232,0.003184694,0.00396726,0.010060122,9.2708215e-05,0.0003235449,0.0003252123,0.00034366074,0.00062116445,0.010307866,0.00014317299,0.0061269,0.0062463456,0.00063966995,0.008325603,0.0010459259,0.0014740257,8.7984154e-05,0.0017676902,0.0001365664,0.00020797078,0.00045695686,0.0006225575,0.0025730534,0.0009120926,0.00020262202,0.00032910638,0.0018787368,0.00077538704,0.0005434239,0.004513606,0.0050145867,0.0006285554,0.0015649691,0.07950813,0.022133468,0.00091041974,0.00075676234,0.00052036176,0.00013704758,0.0011900265,0.00087415293,0.0013968445,0.00010454595,0.0017906484,0.0011686097,0.00062472746,1.2014789e-05,0.0005768018,0.0006839237,0.00045458777,0.0001326341,0.031795923,0.0034305563,0.0013664581,0.00021139014,0.0060591768,0.00060496957,0.0055348133,0.0010465005,0.0002693902,8.600356e-05,0.01283061,0.00036747116,0.001000781,0.00020131534,0.0016309406,0.006802715,0.00058050774,0.00041775592,0.0012265585,0.0038515644,0.0025420687,0.0003164952,0.0001585749,0.022431605,0.00037243983
1000170626_45,0.011883881,0.06896516,0.0019140342,0.00030176452,0.022514483,0.004420859,0.0003812839,0.0008689546,0.0009826157,0.005340108,0.0061721224,0.0076956507,0.004584682,0.00041765528,0.011682796,0.0016580661,0.00072331063,0.0016604397,0.0041569006,0.008465843,0.0026192612,0.00013763257,0.001016935,0.0011499182,0.0043025357,0.0023687463,0.014149312,0.0010486463,0.091676265,0.00042649757,0.0042264033,0.0022356883,0.005782585,0.0014883701,0.0036746715,0.004447205,0.0038409096,0.0038091845,0.0073679085,0.007267653,0.005096264,0.00325153,0.0011180552,0.0017732896,0.0065191956,0.008080208,0.0020875495,0.00764502,0.0011594871,0.00077233266,0.0057595847,0.005340134,0.00089279254,0.002458542,0.0071867974,0.0016429788,0.0012323345,0.0039154165,0.004783409,0.00039090935,0.0009405806,0.0077435086,0.007533089,0.00039580156,0.005162872,0.0019135963,0.0050504315,0.0075333044,0.0016737658,0.0027948248,0.004250258,0.0035341608,0.0074406904,0.12094688,0.0012794043,0.0004701488,0.012935507,0.000713868,0.011609427,0.002450984,0.0016000089,0.0010216534,0.00022583817,0.002786366,0.002327633,0.00028683242,0.002267307,0.0013414872,0.0012568932,0.002069974,0.0014102818,0.0031719585,0.0006983032,0.000188159,0.00064769876,0.0032200918,0.0005663019,0.002287921,0.0012649524,0.0073883086,0.0007712624,0.0017348615,0.0018440111,0.0031754144,7.352201e-05,0.0022949527,0.007575992,0.0071943626,0.008419952,0.0006974613,0.00055378134,0.0005995635,0.0011412001,0.0012145822,0.004485738,0.00027685383,0.010727722,0.008290874,0.0033320596,0.010152687,0.0017482239,0.0050598527,0.0002242113,0.011104067,0.00048275507,0.0009692443,0.0009432647,0.0016758606,0.009652862,0.0033279802,0.0007331833,0.0005155353,0.0033299597,0.0011134935,0.0009828964,0.002332698,0.027206447,0.00280206,0.0014145173,0.03328735,0.014736059,0.0020240587,0.00231045,0.0011652409,0.0005358334,0.0005344608,0.0012813237,0.0022087535,0.0010289679,0.0019610142,0.007061813,0.0005387256,0.000102754355,0.0016123243,0.0016230347,0.0012254931,0.00032438367,0.032607425,0.0024088463,0.001654086,0.0009551101,0.018072555,0.0016157322,0.011488443,0.0034167003,0.000906249,0.0004321242,0.019636564,0.001873864,0.003134557,0.0012305577,0.0014293933,0.0028081362,0.0014555742,0.0004905405,0.0016618464,0.0054566395,0.0055644237,0.00064792857,0.001532182,0.013940036,0.00050873717
1000170626_50,0.00882357,0.0047881664,0.0026194497,0.0006390974,0.010402311,0.011652773,0.002612442,0.0029647718,0.0022574386,0.0020600453,0.014030055,0.0011086588,0.0036880365,0.0024595992,0.0055273958,0.0009019622,0.0011985237,0.0024291791,0.004468693,0.009165689,0.0013972273,0.0012655517,0.002947276,0.0047365567,0.0060082567,0.019994834,0.017241005,0.0022816518,0.007264662,0.0015954409,0.05302292,0.0008583392,0.0026946282,0.0023682513,0.00092981564,0.0031364204,0.011102106,0.009315557,0.012899441,0.00980919,0.018890958,0.003693567,0.0013959704,0.015833499,0.011162385,0.0038630862,0.002079702,0.005003926,0.0016133776,0.001856331,0.00536145,0.0026413007,0.0044305404,0.004057109,0.0073657795,0.0019309928,0.0018686807,0.0062070647,0.0025537873,0.0031530042,0.0011830076,0.0010716107,0.007032454,0.0018570536,0.00888159,0.0016267675,0.014102661,0.005759584,0.0016311798,0.0077351118,0.0073524965,0.015416186,0.0048006475,0.013665734,0.0015209304,0.0037699738,0.024462707,0.0016579407,0.008705899,0.0053088595,0.011503579,0.0031983287,0.0028871628,0.006753482,0.0024630062,0.000576063,0.005720876,0.0012645365,0.005736421,0.0029829745,0.005805669,0.008198451,0.004703335,0.0015942542,0.0033300056,0.004746926,0.0015321448,0.0058256937,0.0017460658,0.0034324366,0.001690228,0.0012295663,0.0019240283,0.004530828,0.0007611196,0.012267745,0.013156983,0.0054178103,0.011724049,0.0022507592,0.0008314181,0.001814165,0.0036858546,0.0020336192,0.011941454,0.0015662627,0.017843895,0.01060685,0.0057427287,0.01763674,0.00541281,0.0044266675,0.0016908064,0.00893559,0.0038478684,0.0024207486,0.0018047495,0.0041774223,0.011423787,0.0014454756,0.0036093923,0.0023968588,0.009121545,0.0022736627,0.0039302353,0.0027967214,0.01380607,0.0013316524,0.0020943868,0.00505931,0.004164977,0.0021271186,0.0036603012,0.008408377,0.0018901123,0.00096594193,0.0023451608,0.0070248297,0.0016072915,0.013792417,0.011345071,0.0009937916,0.00045992836,0.009042286,0.0063448115,0.001998812,0.0019832018,0.0038073894,0.0032512287,0.011339898,0.0016420214,0.010067144,0.0037645504,0.011045771,0.005852436,0.0029248998,0.00082961575,0.0019197692,0.0019269907,0.005665156,0.00051697966,0.0026513902,0.004549995,0.006935556,0.003002269,0.0015122636,0.0036547175,0.009091025,0.003236109,0.0018567976,0.007074511,0.0018921343
